id,teks_keluhan,kategori_ground_truth,urgensi_ground_truth
99,"Banyak karyawan yang mendapat email phising mencurigakan mengaku dari divisi HRD.",Keamanan & Virus,Tinggi
100,"Browser saya selalu membuka tab iklan aneh (adware) sendiri setiap beberapa menit.",Keamanan & Virus,Sedang
101,"Akun email saya sepertinya disusupi, karena ada email keluar yang tidak saya kirim.",Keamanan & Virus,Tinggi
102,"Flashdisk vendor yang baru dicolok rupanya membawa virus shortcut, tolong bersihkan komputer saya.",Keamanan & Virus,Tinggi
103,"Firewall kantor memblokir akses ke web aplikasi internal yang saya butuhkan, muncul pesan Access Denied by Policy.",Keamanan & Virus,Sedang
104,"Mohon bantuan instalasi ulang antivirus di PC saya, karena lisensinya kadaluarsa.",Keamanan & Virus,Rendah
105,"Ada login mencurigakan ke akun server dari IP luar negeri, mohon diinvestigasi.",Keamanan & Virus,Tinggi
106,"Komputer sangat lambat dan CPU usage selalu 100%, curiga ada virus crypto miner.",Keamanan & Virus,Tinggi
107,"Tolong update rule firewall untuk mengizinkan port aplikasi baru ke public.",Keamanan & Virus,Sedang
108,"Web browser mendeteksi situs intranet perusahaan sebagai situs tidak aman (malicious).",Keamanan & Virus,Tinggi
109,"Printer ruang rapat tidak mau menarik kertas walau tintanya penuh.",Peripheral,Sedang
110,"Scanner dokumen ADF selalu macet kertasnya di tengah jalan.",Peripheral,Sedang
111,"Tinta printer Epson hitam sepertinya habis, hasil cetakan bergaris dan pudar.",Peripheral,Rendah
112,"Proyektor di ruang meeting warnanya jadi agak kuning, kabel VGA mungkin bermasalah.",Peripheral,Sedang
113,"Speaker conference untuk video call mati sebelah, suara lawan bicara tidak jelas.",Peripheral,Rendah
114,"Headset usb mikrofonnya ga fungsi, jadi orang ga bisa denger suara saya pas zoom.",Peripheral,Sedang
115,"Mouse wireless saya kursornya lompat-lompat sendiri dan tidak responsif.",Peripheral,Rendah
116,"Barcode scanner di bagian gudang tidak mau membaca label dengan cepat, harus diulang berkali-kali.",Peripheral,Sedang
117,"Mesin fotokopi jaringan error code E000, indikator merah menyala terus.",Peripheral,Tinggi
118,"Lampu indikator printer kedip bergantian, minta reset waste ink pad.",Peripheral,Sedang
119,"Kabel HDMI proyektor sepertinya putus, tidak nyambung ke layar laptop.",Peripheral,Sedang
120,"Pen tablet untuk divisi desain tidak merespon tekanan (pressure sensitivity hilang).",Peripheral,Sedang
